Access points
43.681651556170664 -774.948635635806
50.076819438762186 404.60855119067037
481.6312207295216 142.41470608050895
-544.8361962255578 856.8552185500305
-560.1620646393508 -6.930029042479191
28.462305547087908 799.8598677287305
874.1180976586663 892.0910446342389
-334.9902412021968 -136.85773155755544
152.40720638417088 -423.6098125329248
501.9302543861395 349.02421568415207
390.4080143665533 -718.043668247399
133.59267476061837 -996.1797570751552
-950.1861073024254 -616.1332004356119
618.1829291949439 908.0334714752983
-314.6013007184971 765.9308130169595
952.0211697709544 906.5160832434481
-302.03202181968993 810.6500226600942
-310.0926888917172 204.63240691873443
-516.6307805496674 886.5109620235817
954.232173936955 24.03969200732172
-536.5379892035642 -741.5488153652024
-797.4563031842425 541.7806489904658
-856.8479366405647 -541.3299602767568
-187.28860151221033 -271.0398356195502
558.2964731162804 328.7818259358751
-203.2141924064057 -839.6443692443324
-737.5100053826031 -819.3609684487269
-230.89882180313555 383.88958064263124
-653.5538222840296 -178.0207468672237
671.124962445326 18.970517645845007
891.8897319090377 554.3797355671841
695.0087651093686 395.2872304363559
732.579612479552 -325.1698112351977
-650.2497503106947 -751.2818497169702
428.2855909649518 -501.4373832613599
678.3270265385615 758.5972954789852
953.2444795811964 469.6062241261768
261.11818850234545 -959.3449076619278
-241.17528817724553 536.8622287690337
830.3808190479624 102.53156465635288
590.8314574803414 -352.67762490431437
-927.49649816695 -776.1634286971029
-274.9125905445386 944.3825652836802
-490.78961956375423 -259.6895384031419
130.62840152714261 -941.9680738849459
225.84379183955798 291.71644536727126
-521.9461014858135 -264.9754989760298
-345.69437761038955 735.6743907758412
881.2785473306853 -19.029900780278126
-379.80884512442105 134.7232674020047
794.1313325919266 -127.39155517628672
-571.897408687383 -508.5217796866859
578.9539937141747 247.3585560344436
886.081843348227 -763.1739124991792
922.5523640521396 588.5641713019113
859.555428659304 868.6812502415448
-504.4422835148259 598.6836719687321
197.13839727951859 -406.0981749579631
34.45855388127711 -810.9993300758624
-314.9041715675329 343.54502246957327
-628.7337011840604 -86.73891773710784
-935.7850792386273 -888.2830870508674
-156.01922361786967 233.9682316864987
82.29283143460066 -789.1478592149812
-8.273862276399313 -566.1014400488514
-942.6007146139557 -258.66437374336317
471.62906899864174 471.72550776622484
491.5253264674127 -659.0428094784427
730.2154167533636 629.4702767355818
901.1839342196272 109.76775295692619
-879.6951977540608 410.8239243056439
-779.0204532795557 498.48425243577935
875.0842616277821 -176.7853292498536
888.1185170575998 -96.33181685286081
634.2473071118602 -87.17791663455012
-969.7154873090026 -269.5185403281331
-937.2140796917663 -779.4318771576969
56.2560752335246 -236.09971530974371
511.2274325723688 -311.55765950107184
388.0974863584818 831.8468390380647
636.8110415049407 469.34790214791246
75.705902411755 948.7766099850244
-561.6990992559647 -920.0175874995284
-401.04774615506744 395.8365858279635
252.83799738979906 -614.9044157908783
289.6052913735757 -476.2115108656053
921.4335001823038 -987.2055707025406
494.6824651975844 -542.5308955602698
-449.5884817365454 974.394476916704
854.822890896274 335.6373835548991
79.31117856381206 -501.3564168157407
885.7328932287371 237.6370816133981
211.4617355646999 388.97310689276287
-572.2944003874838 528.3807325083644
171.6467921394301 -426.2404506733495
-532.3294430732644 -4.2600142338055775
-774.0227132183819 -56.59266698021099
-659.8177277075208 859.5043172322034
-67.70323308862623 54.39245820639144
-621.7912051092856 498.6495423680817
-314.8565091322133 829.2335718656539
-288.46370045343076 -426.26590133289733
-722.5003177591975 -7.313510373895269
-899.9434229703567 113.82092156419799
922.2592626241244 658.2855676000756
441.1595764319561 92.39950875485874
-540.450549306031 215.68315206626767
-95.09488820180343 34.36157703876211
321.7448326321396 468.067563681175
-472.3995873009296 276.16143442724683
236.21541775771584 -169.7329363052636
-466.1346961913159 643.8709938677721
-383.44729559721327 -678.0241232260196
659.2178554578136 -481.083498270356
-873.7775424362595 76.86664154730283
309.66729952770584 528.863090639966
994.2942878557142 -862.8184933379201
-478.24497829689096 430.69091410145006
321.1025388862329 414.72205324371384
375.93542257702074 -853.4155707147511
832.3951921360783 872.9868107944051
-231.85604381697283 367.33591419303116
-676.2685813024025 221.53312087971403
-741.1489672516782 656.0401418028218
-617.4089642615793 -287.5321807541018
95.85432892705148 564.8377209098692
-116.1379283426927 -9.70024502303852
-553.4847159519418 920.0407124270607
-774.9232877587037 -629.7844981438893
377.0983836095918 -863.9461826514491
300.967752859392 406.166877974478
181.3247480156715 186.08130090596114
-187.37841943023864 158.98799545815677
-712.7946399628611 687.6889032512772
664.7072111844304 186.08711549805912
160.67198193951845 453.86717756387156
-75.03739088142368 -51.91332917160139
376.4767141494053 -184.67768686228146
-896.6755709590873 64.11328939711211
341.2843807428703 -962.7034763103437
353.7888218217388 -353.73202723651787
30.835880363486694 234.30002002580272
-389.7046090593186 805.1331712214801
542.5123639841461 328.71421262549484
-361.37138643478875 -657.9956251489102
-733.4159066335185 -195.69704860554543
519.5345100130523 -370.1409185293128
43.881086109954595 273.2484062427461
173.95335753426025 -266.0939901879922
-195.42483518058202 205.40490121264702
-800.5269788127619 -66.1149235897758
872.2167065039391 561.0426732092462
507.80882718878684 -15.883787328257768
-630.8780013233721 523.432137216812
-963.6780447534969 -316.37594553243173
973.6609157316859 45.19616408905472
152.28778095226357 -372.50688121543396
-343.0531981897402 502.4372869063966
-723.1676249872899 371.9367640433361
965.8850078444248 -606.7758228500204
-273.84424615170235 669.3899132183033
921.4876693359417 -277.90026444993737
800.8649067194003 916.2663113489682
665.8173590545587 -520.1481265626884
-250.05723657949795 504.84603743550474
-382.1255598975564 -542.1343885893662
-605.9184392435535 -617.9102820273367
88.19558774459188 528.9534898902714
-86.18680231288556 792.0024415176415
53.885682177482295 481.63942756851475
591.0718301409443 -85.50060337193383
110.25643655862359 -487.5506230740849
-861.4734820397593 -87.44748268428793
-507.8001620970294 560.8397849994356
659.2263142171187 760.7268845489743
497.87633536919225 -186.02620958771104
-750.1985235851666 -847.9581247202959
649.2525522646274 -86.36779533595609
793.6695132131997 -233.57807349802488
-511.52608736954176 -334.87439945718813
-413.60404030335405 -767.1706992951245
36.013318457375135 -621.8492070893782
93.56484744295699 228.4983677117766
-374.0116473163357 362.1142663883827
362.2152031577509 332.52123258343136
-914.0067293236493 553.5220016635451
-609.8957230632609 487.3602317932041
-956.7547907474348 -229.3856139713904
-897.239140462104 -779.3074670667597
-484.20296550246417 -329.4974993768511
496.49493453977607 -858.6798854631211
-112.97775350857455 -873.3599167461152
976.2334729651905 -353.29448273687
863.5309268138287 -550.4561581956705
-49.744747429275776 266.0226576949424
81.12815461965215 -358.7470569289417
339.6004099607203 611.4406845986673
650.3803113824383 -295.9036640291017
818.1334580142043 -478.31498990357704
-877.1933630001454 -83.0849002688567
-680.0573523132255 -344.2494634173312
110.66820823432317 -53.03528301511062
633.9601861834153 530.9674127676415
-892.222342289041 -316.69942143581056
-248.60802061504364 798.4499091731898
935.7078884957532 -242.47188206403507
39.74857956489382 -589.7137524790747
679.2295534672189 -139.62310232888035
-712.0283352851602 -743.3452422037985
976.7619254017477 -832.3633778542617
-799.6461547010805 -162.6182232838056
96.07318798714596 -543.4299543411792
-987.3470954966947 -418.7179404835173
-647.5796414543452 -176.00250594256113
-437.99547957945254 -462.0465349983458
115.77195697132765 309.82443913693214
362.93973548154054 340.5234436361907
-94.29016880297513 184.86244413491045
-974.9810170633075 -425.8251425815847
-112.94119310800329 -820.628532099055
-306.7055884045409 984.1049609648946
456.24732630751896 508.8300609614905
-898.9816299205215 317.9013070066321
-452.1459093455187 -803.9819025903957
-705.2834321789056 -978.8547395561673
-207.25022010828866 -106.42587608717463
-875.0504240782693 491.3820941643037
-276.30444255615384 -821.2313254547732
191.78794994866053 144.42534332739433
851.2129738851202 122.31182528604722
-907.769958962212 158.29039480909978
621.9940166947963 -174.40771456655943
537.4952463076193 433.8814334476888
-975.9282826767845 -424.17668438606063
-808.6730515869356 -952.117285899837
-82.57365397281785 286.14799174709333
-73.85566028395601 272.13441688727016
-954.3459526085136 967.835930494261
602.0841327097885 95.10095964818834
-876.2211384554655 -875.7193928047822
444.67727883024236 104.86752369632427
399.2418317193517 -838.415323424364
630.1078418773936 579.4293223136963
647.5534504948685 178.09959394154566
-217.2946085139431 678.8655410666179
-308.94957103781735 -174.63750105705265
-252.4751480699232 -254.68135321652483
218.64866512731783 325.45336812442383
221.57059916702565 890.5274243136103
936.4395655268079 184.87168402622206
610.4254000833494 286.9904153216319
-106.57141992480979 662.6114601121769
-177.25237496607485 877.6648351198066
-796.331631393167 -369.8097369973417
-376.69718715447107 -419.5666303880663
-674.507776953383 -896.0323617703647
635.8995867845504 487.4000678150021
-439.49324191337416 435.16457610068346
120.80275619198869 -954.5950016039961
-500.54494504996086 910.5755624213618
-753.1009441693548 -247.0259694986554
-230.98420524640687 -652.9586587649485
737.0948635866259 520.2501260625149
-376.94387120043166 155.33012129077792
-513.8720169683264 512.278740176668
-326.19049969801495 -695.8485546356834
-966.8213890040789 -967.650141927938
372.90289526578727 -367.3931912577319
-382.6320384752677 800.9256990185968
729.1106124574044 -960.5420771688224
952.436269165856 -152.9874627724239
-810.8341909979342 -779.8281980728555
827.5941225821687 152.66256952379354
-390.0873732075205 827.7810394316061
-825.2542589197842 177.61962394825127
-185.46370196379326 -798.8255440293824
337.9845969722037 439.95149751928625
352.56111010352265 -865.488022102221
-60.53485370493263 439.83906352767576
772.7591923750563 -445.96400523225714
956.458584434378 -612.4793486259409
-29.933825017362892 -576.3710474884424
407.6020345737429 432.71859159814767
-17.946512963728424 718.0457705987867
-607.9449915513896 391.7022817243642
987.4590855539277 882.8270846207615
-866.5202389306216 329.47128746212525
-801.2670918160865 -157.5218583049218
151.46457539226412 778.3689147444161
842.5050777233819 -676.4245355563698
716.2134733456567 860.765930820915
486.33924861122887 -972.9575121047951
338.0276772000118 -867.7187932066548
597.0854384168738 -986.0870455488686
201.3080189653915 -426.66491749083593
-594.3989411656307 561.4785045517856
-826.4894457104624 830.6590585689144
-95.43923675690837 701.7963832299358
-697.3095525449835 546.71274441068
120.52978087191013 672.1097269623499
562.9724409899334 -586.2109453371238
-321.5717864615797 -413.18759800634905
-984.5102717009995 -549.0857043532742
115.96637290991043 -216.83264902124176
-476.9643517001705 -74.51962200856292
407.58548199211964 -501.93360067461333
-310.124103163738 327.87191621798456
721.8902288053112 -199.30277243711987
-206.1279338286639 856.1820712806123
563.5131702217493 36.06080430170368
136.2712050091111 979.4365113601241
139.80381315644786 -573.137679539615
455.2172801876186 -178.4261602165784
44.68919646800373 -63.625331436274905
-167.75387041326837 344.76034617195864
166.50450296908753 -987.5468081640231
-133.27381283846807 609.4426564611003
103.5467728661406 412.9580942818461
801.4122038661185 -250.12837270644673
310.55689273399275 955.4188199430896
-247.01859116873345 -272.3412801890553
-298.71110008908613 738.8529962484708
234.62445096667625 412.25388518760155
-503.2221860963573 153.23074580504908
753.4678368374673 -913.9381218164484
735.8718861476666 822.1532435045663
-576.1940937379613 83.2430776326346
54.04635700863969 -483.10760895527903
-742.1746318830003 -54.928093140696774
-911.5296510318207 35.01666711226517
-921.2931866497797 211.05438881288433
-818.2483608602549 54.406648147777105
-153.30753645675486 -236.16486246515467
933.7358320149008 53.5411897177637
-403.08927221408646 -492.7486981133489
-409.8088734232781 -468.48610177901116
158.45308068642225 80.7194108790925
259.16240404298514 -33.68230237280386
-642.5996933088561 299.4697687841833
-489.7689517041344 217.51279757145517
-497.80058019127836 58.97013493158056
38.87079359847826 409.4723431734044
607.9951227762249 553.2095931809267
767.5424700966216 723.977105755265
-962.7771299450271 830.3404779851348
7.123992228404518 -13.989623444348581
-983.0259724325203 945.5059249029553
116.72478859659304 -555.8201019562963
-160.6540027150121 269.50700351072237
476.88705777282644 -272.72552194775085
-540.8053741089034 873.2928475999872
-469.37030670530794 -398.9611627131511
-325.5924120207317 332.0845059233534
148.7431414838004 -145.67029531068658
-892.9776582939062 -220.7280271560321
-359.8024801354874 411.3939524308039
-200.78618581836236 -410.9484813403261
355.47851522478095 -402.91252907733985
-603.6184967746842 678.0985440292532
-979.8808826165182 -625.5685652443681
-389.7325405953178 90.3999404417275
687.6490546290743 -671.0180857875766
938.2409721209194 -734.3027967268376
515.6350483517422 -807.9349966016298
-539.4119828581809 190.8203257033349
-554.55929884885 775.0098580533581
-54.15303172931374 494.5202674196446
305.7853187121286 -670.9119616961937
464.9353022664534 -529.7638788591976
862.1363141859304 -449.0521127468144
-751.9847576874064 997.560889862232
-101.57849857132703 720.9086133126766
613.7485972004963 381.99885630039284
-455.49854890897063 791.5586569927668
-541.2043800069905 243.9336711669764
-247.70547465919537 636.6800463846844
